ID,Name,Value,Description,Category
1,Item_1,10.5,Description for item 1,Category_1
2,Item_2,21.0,Description for item 2,Category_2
3,Item_3,31.5,Description for item 3,Category_3
4,Item_4,42.0,Description for item 4,Category_4
5,Item_5,52.5,Description for item 5,Category_5
6,Item_6,63.0,Description for item 6,Category_6
7,Item_7,73.5,Description for item 7,Category_7
8,Item_8,84.0,Description for item 8,Category_8
9,Item_9,94.5,Description for item 9,Category_9
10,Item_10,105.0,Description for item 10,Category_0
11,Item_11,115.5,Description for item 11,Category_1
12,Item_12,126.0,Description for item 12,Category_2
13,Item_13,136.5,Description for item 13,Category_3
14,Item_14,147.0,Description for item 14,Category_4
15,Item_15,157.5,Description for item 15,Category_5
16,Item_16,168.0,Description for item 16,Category_6
17,Item_17,178.5,Description for item 17,Category_7
18,Item_18,189.0,Description for item 18,Category_8
19,Item_19,199.5,Description for item 19,Category_9
20,Item_20,210.0,Description for item 20,Category_0
21,Item_21,220.5,Description for item 21,Category_1
22,Item_22,231.0,Description for item 22,Category_2
23,Item_23,241.5,Description for item 23,Category_3
24,Item_24,252.0,Description for item 24,Category_4
25,Item_25,262.5,Description for item 25,Category_5
26,Item_26,273.0,Description for item 26,Category_6
27,Item_27,283.5,Description for item 27,Category_7
28,Item_28,294.0,Description for item 28,Category_8
29,Item_29,304.5,Description for item 29,Category_9
30,Item_30,315.0,Description for item 30,Category_0
31,Item_31,325.5,Description for item 31,Category_1
32,Item_32,336.0,Description for item 32,Category_2
33,Item_33,346.5,Description for item 33,Category_3
34,Item_34,357.0,Description for item 34,Category_4
35,Item_35,367.5,Description for item 35,Category_5
36,Item_36,378.0,Description for item 36,Category_6
37,Item_37,388.5,Description for item 37,Category_7
38,Item_38,399.0,Description for item 38,Category_8
39,Item_39,409.5,Description for item 39,Category_9
40,Item_40,420.0,Description for item 40,Category_0
41,Item_41,430.5,Description for item 41,Category_1
42,Item_42,441.0,Description for item 42,Category_2
43,Item_43,451.5,Description for item 43,Category_3
44,Item_44,462.0,Description for item 44,Category_4
45,Item_45,472.5,Description for item 45,Category_5
46,Item_46,483.0,Description for item 46,Category_6
47,Item_47,493.5,Description for item 47,Category_7
48,Item_48,504.0,Description for item 48,Category_8
49,Item_49,514.5,Description for item 49,Category_9
50,Item_50,525.0,Description for item 50,Category_0
51,Item_51,535.5,Description for item 51,Category_1
52,Item_52,546.0,Description for item 52,Category_2
53,Item_53,556.5,Description for item 53,Category_3
54,Item_54,567.0,Description for item 54,Category_4
55,Item_55,577.5,Description for item 55,Category_5
56,Item_56,588.0,Description for item 56,Category_6
57,Item_57,598.5,Description for item 57,Category_7
58,Item_58,609.0,Description for item 58,Category_8
59,Item_59,619.5,Description for item 59,Category_9
60,Item_60,630.0,Description for item 60,Category_0
61,Item_61,640.5,Description for item 61,Category_1
62,Item_62,651.0,Description for item 62,Category_2
63,Item_63,661.5,Description for item 63,Category_3
64,Item_64,672.0,Description for item 64,Category_4
